# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	hippo signaling	GO:0035329	0.2128539	1	1	0.4636631	1	1
GO Biological Process	alditol catabolic process	GO:0019405	0.2132376	1	1	0.1490735	1	1
GO Biological Process	negative regulation of p38MAPK cascade	GO:1903753	0.2136172	1	1	0.1089018	1	1
GO Biological Process	craniofacial suture morphogenesis	GO:0097094	0.2145117	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	positive regulation of interferon-gamma secretion	GO:1902715	0.2149955	1	1	0.1684767	1	1
GO Biological Process	positive regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle	GO:0031659	0.2151068	1	1	0.1490735	1	1
GO Biological Process	extraocular skeletal muscle development	GO:0002074	0.2151622	1	1	0.1089018	1	1
GO Biological Process	positive regulation of p38MAPK cascade	GO:1900745	0.2159713	1	1	0.07519611	1	0.8962913147554348
GO Biological Process	protein localization to endosome	GO:0036010	0.2163486	1	1	0.1874383	1	1
GO Biological Process	regulation of store-operated calcium channel activity	GO:1901339	0.2163892	1	1	0.1684767	1	1
GO Biological Process	positive regulation of mitochondrial depolarization	GO:0051901	0.2164282	1	1	0.2059686	1	1
GO Biological Process	ATP hydrolysis coupled anion transmembrane transport	GO:0099133	0.2165975	1	1	0.2590679	1	1
GO Biological Process	chromatin silencing	GO:0006342	0.2168639	1	1	0.6522381	1	1
GO Biological Process	amino-acid betaine metabolic process	GO:0006577	0.2172344	1	1	0.3243965	1	1
GO Biological Process	ATP synthesis coupled proton transport	GO:0015986	0.2173145	1	1	0.4878698	1	1
GO Biological Process	regulation of platelet-derived growth factor receptor-beta signaling pathway	GO:2000586	0.2177494	1	1	0.2059686	1	1
GO Biological Process	regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle	GO:0031657	0.2177747	1	1	0.1684767	1	1
GO Biological Process	negative regulation of insulin-like growth factor receptor signaling pathway	GO:0043569	0.2180352	1	1	0.1490735	1	1
GO Biological Process	epithelial fluid transport	GO:0042045	0.2185853	1	1	0.1684767	1	1
GO Biological Process	frontal suture morphogenesis	GO:0060364	0.2188128	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	regulation of exit from mitosis	GO:0007096	0.2191128	1	1	0.3398101	1	1
GO Biological Process	valine metabolic process	GO:0006573	0.219217	1	1	0.1874383	1	1
GO Biological Process	negative regulation of autophagosome assembly	GO:1902902	0.2192594	1	1	0.2240773	1	1
GO Biological Process	chaperone-mediated protein complex assembly	GO:0051131	0.2196681	1	1	0.3086239	1	1
GO Biological Process	regulation of rRNA processing	GO:2000232	0.2198266	1	1	0.2240773	1	1
GO Biological Process	regulation of chemokine (C-X-C motif) ligand 2 production	GO:2000341	0.2200515	1	1	0.1874383	1	1
GO Biological Process	modification by symbiont of host morphology or physiology	GO:0044003	0.2200966	1	1	0.2907641	1	1
GO Biological Process	dendritic spine development	GO:0060996	0.2201002	1	1	0.1178142	1	1
GO Biological Process	cellular response to dexamethasone stimulus	GO:0071549	0.2202761	1	1	0.189473	1	1
GO Biological Process	vitamin catabolic process	GO:0009111	0.2202908	1	1	0.2059686	1	1
GO Biological Process	histone demethylation	GO:0016577	0.220617	1	1	0.1488171	1	1
GO Biological Process	mitochondrion distribution	GO:0048311	0.2206349	1	1	0.2417739	1	1
GO Biological Process	positive regulation of B cell receptor signaling pathway	GO:0050861	0.2207617	1	1	0.1490735	1	1
GO Biological Process	dendritic spine maintenance	GO:0097062	0.2219198	1	1	0.1684767	1	1
GO Biological Process	positive regulation of pseudopodium assembly	GO:0031274	0.222067	1	1	0.2590679	1	1
GO Biological Process	forebrain dorsal/ventral pattern formation	GO:0021798	0.2234319	1	1	0.1490735	1	1
GO Biological Process	defense response to fungus	GO:0050832	0.2234845	1	1	0.5934993	1	1
GO Biological Process	luteinization	GO:0001553	0.2234859	1	1	0.1684767	1	1
GO Biological Process	bicellular tight junction assembly	GO:0070830	0.223694	1	1	0.1648736	1	1
GO Biological Process	3'-UTR-mediated mRNA stabilization	GO:0070935	0.2240651	1	1	0.3243965	1	1
GO Biological Process	cell differentiation involved in metanephros development	GO:0072202	0.2243841	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	cerebellar Purkinje cell-granule cell precursor cell signaling involved in regulation of granule cell precursor cell proliferation	GO:0021937	0.2250994	1	1	0.1292187	1	1
GO Biological Process	non-canonical Wnt signaling pathway via MAPK cascade	GO:0038030	0.2251826	1	1	0.1292187	1	1
GO Biological Process	positive regulation of osteoblast proliferation	GO:0033690	0.2255588	1	1	0.2240773	1	1
GO Biological Process	type B pancreatic cell proliferation	GO:0044342	0.2256648	1	1	0.1684767	1	1
GO Biological Process	cellular monovalent inorganic anion homeostasis	GO:0030320	0.2257418	1	1	0.2590679	1	1
GO Biological Process	protein demethylation	GO:0006482	0.2260787	1	1	0.1648736	1	1
GO Biological Process	positive regulation of DNA-templated transcription, initiation	GO:2000144	0.226329	1	1	0.1178142	1	1
GO Biological Process	mitochondrial translational elongation	GO:0070125	0.2266946	1	1	0.5804097	1	1
GO Biological Process	skeletal muscle contraction	GO:0003009	0.2268834	1	1	0.4759059	1	1
GO Biological Process	positive regulation of natural killer cell differentiation	GO:0032825	0.2272423	1	1	0.1490735	1	1
GO Biological Process	glycerol-3-phosphate metabolic process	GO:0006072	0.2274945	1	1	0.1684767	1	1
GO Biological Process	positive regulation of cell junction assembly	GO:1901890	0.2278277	1	1	0.156806	1	1
GO Biological Process	entry of bacterium into host cell	GO:0035635	0.2278308	1	1	0.2417739	1	1
GO Biological Process	regulation of pseudopodium assembly	GO:0031272	0.2280203	1	1	0.2759683	1	1
GO Biological Process	atrioventricular valve morphogenesis	GO:0003181	0.2281648	1	1	0.081898	1	0.9420417674825174
GO Biological Process	regulation of DNA endoreduplication	GO:0032875	0.2281759	1	1	0.1490735	1	1
GO Biological Process	ductus arteriosus closure	GO:0097070	0.2281808	1	1	0.1089018	1	1
GO Biological Process	nucleoside triphosphate biosynthetic process	GO:0009142	0.2284666	1	1	0.4611652	1	1
GO Biological Process	cellular ketone body metabolic process	GO:0046950	0.229507	1	1	0.2240773	1	1
GO Biological Process	forebrain radial glial cell differentiation	GO:0021861	0.2295229	1	1	0.1292187	1	1
GO Biological Process	telomere capping	GO:0016233	0.2300278	1	1	0.5221514	1	1
GO Biological Process	activation of JUN kinase activity	GO:0007257	0.2300991	1	1	0.564325	1	1
GO Biological Process	regulation of cortisol biosynthetic process	GO:2000064	0.2301964	1	1	0.1292187	1	1
GO Biological Process	DNA demethylation	GO:0080111	0.2302903	1	1	0.3086239	1	1
GO Biological Process	Golgi to vacuole transport	GO:0006896	0.2303795	1	1	0.2759683	1	1
GO Biological Process	protein localization to chromatin	GO:0071168	0.2309339	1	1	0.3243965	1	1
GO Biological Process	negative regulation of glucocorticoid biosynthetic process	GO:0031947	0.2314347	1	1	0.1089018	1	1
GO Biological Process	response to vitamin D	GO:0033280	0.2318986	1	1	0.156806	1	1
GO Biological Process	mitochondrial translational termination	GO:0070126	0.232154	1	1	0.5931003	1	1
GO Biological Process	regulation of vacuole organization	GO:0044088	0.2330976	1	1	0.3161087	1	1
GO Biological Process	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	GO:0045899	0.2331697	1	1	0.2059686	1	1
GO Biological Process	tRNA modification	GO:0006400	0.2331878	1	1	0.5126723	1	1
GO Biological Process	neural crest cell fate commitment	GO:0014034	0.2333504	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	regulation of monocyte chemotactic protein-1 production	GO:0071637	0.2339638	1	1	0.292484	1	1
GO Biological Process	regulation of long-term synaptic potentiation	GO:1900271	0.2342716	1	1	0.140915	1	1
GO Biological Process	DNA methylation involved in gamete generation	GO:0043046	0.2344624	1	1	0.3695926	1	1
GO Biological Process	Mo-molybdopterin cofactor biosynthetic process	GO:0006777	0.2350333	1	1	0.1292187	1	1
GO Biological Process	positive regulation of melanin biosynthetic process	GO:0048023	0.2361716	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	regulation of phosphatidylinositol biosynthetic process	GO:0010511	0.2364536	1	1	0.1292187	1	1
GO Biological Process	calcineurin-NFAT signaling cascade	GO:0033173	0.2364701	1	1	0.1874383	1	1
GO Biological Process	regulation of ribosome biogenesis	GO:0090069	0.2366844	1	1	0.2590679	1	1
GO Biological Process	adrenal gland development	GO:0030325	0.2366865	1	1	0.08877515	1	0.9162291755686275
GO Biological Process	regulation of retrograde protein transport, ER to cytosol	GO:1904152	0.2367928	1	1	0.2590679	1	1
GO Biological Process	secondary metabolic process	GO:0019748	0.236921	1	1	0.2822854	1	1
GO Biological Process	negative regulation of Wnt signaling pathway involved in heart development	GO:0003308	0.2370489	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	urinary bladder smooth muscle contraction	GO:0014832	0.2371424	1	1	0.1490735	1	1
GO Biological Process	negative regulation of actin filament polymerization	GO:0030837	0.237629	1	1	0.2822854	1	1
GO Biological Process	cellular response to X-ray	GO:0071481	0.2376622	1	1	0.2240773	1	1
GO Biological Process	coenzyme catabolic process	GO:0009109	0.2379863	1	1	0.2417739	1	1
GO Biological Process	cellular response to testosterone stimulus	GO:0071394	0.2386361	1	1	0.1684767	1	1
GO Biological Process	activation of cysteine-type endopeptidase activity	GO:0097202	0.2387026	1	1	0.2240773	1	1
GO Biological Process	regulation of actin filament depolymerization	GO:0030834	0.2388609	1	1	0.3076794	1	1
GO Biological Process	granulocyte differentiation	GO:0030851	0.2402129	1	1	0.3086239	1	1
GO Biological Process	negative regulation of insulin receptor signaling pathway	GO:0046627	0.2403369	1	1	0.4995613	1	1
GO Biological Process	embryonic brain development	GO:1990403	0.2403825	1	1	0.2059686	1	1
GO Biological Process	cranial nerve formation	GO:0021603	0.240522	1	1	0.1874383	1	1
GO Biological Process	cytoplasmic mRNA processing body assembly	GO:0033962	0.2408218	1	1	0.2590679	1	1
GO Biological Process	regulation of cellular response to hypoxia	GO:1900037	0.2413048	1	1	0.2590679	1	1
GO Biological Process	SA node cell action potential	GO:0086015	0.2416211	1	1	0.1684767	1	1
GO Biological Process	positive regulation of cardiac muscle contraction	GO:0060452	0.2416393	1	1	0.2240773	1	1
GO Biological Process	alditol phosphate metabolic process	GO:0052646	0.2421248	1	1	0.1874383	1	1
GO Biological Process	midbrain-hindbrain boundary development	GO:0030917	0.2423692	1	1	0.1874383	1	1
GO Biological Process	response to interferon-alpha	GO:0035455	0.2423752	1	1	0.3695926	1	1
GO Biological Process	regulation of histone phosphorylation	GO:0033127	0.2423789	1	1	0.2590679	1	1
GO Biological Process	regulation of the force of heart contraction	GO:0002026	0.2426158	1	1	0.1331079	1	1
GO Biological Process	programmed cell death involved in cell development	GO:0010623	0.2426786	1	1	0.2240773	1	1
GO Biological Process	organic cation transport	GO:0015695	0.2426818	1	1	0.4117718	1	1
GO Biological Process	detection of mechanical stimulus involved in sensory perception	GO:0050974	0.2427746	1	1	0.110346	1	1
GO Biological Process	negative regulation of hormone metabolic process	GO:0032351	0.2429429	1	1	0.1292187	1	1
GO Biological Process	negative regulation of cellular response to insulin stimulus	GO:1900077	0.2430295	1	1	0.5221514	1	1
GO Biological Process	phosphate ion homeostasis	GO:0055062	0.2430774	1	1	0.2417739	1	1
GO Biological Process	prostate epithelial cord arborization involved in prostate glandular acinus morphogenesis	GO:0060527	0.2431418	1	1	0.1292187	1	1
GO Biological Process	negative regulation of peptidyl-tyrosine phosphorylation	GO:0050732	0.2434493	1	1	0.2907641	1	1
GO Biological Process	positive regulation of branching involved in lung morphogenesis	GO:0061047	0.2435511	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	nucleosome disassembly	GO:0006337	0.2437968	1	1	0.3398101	1	1
GO Biological Process	porphyrin-containing compound biosynthetic process	GO:0006779	0.2441586	1	1	0.4251962	1	1
GO Biological Process	regulation of collateral sprouting	GO:0048670	0.2443953	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	cofactor transport	GO:0051181	0.245487	1	1	0.451135	1	1
GO Biological Process	epoxygenase P450 pathway	GO:0019373	0.2456467	1	1	0.3839773	1	1
GO Biological Process	post-embryonic camera-type eye development	GO:0031077	0.2457359	1	1	0.1490735	1	1
GO Biological Process	regulation of vascular smooth muscle cell differentiation	GO:1905063	0.2463361	1	1	0.1684767	1	1
GO Biological Process	negative regulation of cytoplasmic translation	GO:2000766	0.2464045	1	1	0.1490735	1	1
GO Biological Process	regulation of metanephros development	GO:0072215	0.2466019	1	1	0.3980346	1	1
GO Biological Process	lysine catabolic process	GO:0006554	0.2467567	1	1	0.2417739	1	1
GO Biological Process	SA node cell to atrial cardiac muscle cell communication	GO:0086070	0.2468291	1	1	0.1874383	1	1
GO Biological Process	plasma membrane tubulation	GO:0097320	0.2469049	1	1	0.2590679	1	1
GO Biological Process	regulation of interleukin-8 biosynthetic process	GO:0045414	0.2469906	1	1	0.2417739	1	1
GO Biological Process	regulation of aldosterone biosynthetic process	GO:0032347	0.2475318	1	1	0.1292187	1	1
GO Biological Process	natural killer cell differentiation	GO:0001779	0.2476604	1	1	0.2417739	1	1
GO Biological Process	regulation of macrophage colony-stimulating factor production	GO:1901256	0.2477051	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	type 2 immune response	GO:0042092	0.247879	1	1	0.2240773	1	1
GO Biological Process	regulation of spindle assembly	GO:0090169	0.2480099	1	1	0.3839773	1	1
GO Biological Process	somatic stem cell division	GO:0048103	0.2480854	1	1	0.08877515	1	0.9162291755686275
GO Biological Process	establishment of endothelial barrier	GO:0061028	0.248222	1	1	0.4636631	1	1
GO Biological Process	convergent extension involved in gastrulation	GO:0060027	0.2485401	1	1	0.1684767	1	1
GO Biological Process	response to ischemia	GO:0002931	0.2487105	1	1	0.1977813	1	1
GO Biological Process	macrophage chemotaxis	GO:0048246	0.2487316	1	1	0.2590679	1	1
GO Biological Process	positive regulation of nitric oxide biosynthetic process	GO:0045429	0.2491157	1	1	0.2398483	1	1
GO Biological Process	regulation of telomerase RNA localization to Cajal body	GO:1904872	0.2492977	1	1	0.3398101	1	1
GO Biological Process	positive regulation of neuron projection regeneration	GO:0070572	0.2496463	1	1	0.1490735	1	1
GO Biological Process	embryonic placenta morphogenesis	GO:0060669	0.2496837	1	1	0.1178142	1	1
GO Biological Process	purine-containing compound transmembrane transport	GO:0072530	0.2500428	1	1	0.2059686	1	1
GO Biological Process	regulation of calcium-transporting ATPase activity	GO:1901894	0.250049	1	1	0.1874383	1	1
GO Biological Process	lamellipodium assembly	GO:0030032	0.2501476	1	1	0.1488171	1	1
GO Biological Process	regulation of Golgi organization	GO:1903358	0.2506252	1	1	0.292484	1	1
GO Biological Process	cellular response to brain-derived neurotrophic factor stimulus	GO:1990416	0.2506299	1	1	0.1684767	1	1
GO Biological Process	bone mineralization involved in bone maturation	GO:0035630	0.2508603	1	1	0.1089018	1	1
GO Biological Process	mammary gland specification	GO:0060594	0.2510297	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	convergent extension involved in axis elongation	GO:0060028	0.2516824	1	1	0.1292187	1	1
GO Biological Process	adult heart development	GO:0007512	0.251705	1	1	0.2240773	1	1
GO Biological Process	negative regulation of reactive oxygen species biosynthetic process	GO:1903427	0.2524064	1	1	0.3980346	1	1
GO Biological Process	cytoskeletal anchoring at plasma membrane	GO:0007016	0.2529394	1	1	0.2059686	1	1
