# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	astral microtubule organization	GO:0030953	0.3674765	1	1	0.2629568	1	1
GO Biological Process	sperm axoneme assembly	GO:0007288	0.3676882	1	1	0.380913	1	1
GO Biological Process	B cell apoptotic process	GO:0001783	0.3684382	1	1	0.2629568	1	1
GO Biological Process	mitochondrial electron transport, ubiquinol to cytochrome c	GO:0006122	0.369329	1	1	0.4568313	1	1
GO Biological Process	positive regulation of DNA-templated transcription, elongation	GO:0032786	0.3699634	1	1	0.6782096	1	1
GO Biological Process	UV protection	GO:0009650	0.3711903	1	1	0.432619	1	1
GO Biological Process	determination of digestive tract left/right asymmetry	GO:0071907	0.3719855	1	1	0.2629568	1	1
GO Biological Process	sphingosine-1-phosphate signaling pathway	GO:0003376	0.3720758	1	1	0.4073289	1	1
GO Biological Process	negative regulation of viral release from host cell	GO:1902187	0.3728019	1	1	0.4568313	1	1
GO Biological Process	mRNA modification	GO:0016556	0.3728235	1	1	0.4800116	1	1
GO Biological Process	habenula development	GO:0021986	0.3731317	1	1	0.1225598	1	1
GO Biological Process	glycoside metabolic process	GO:0016137	0.3740802	1	1	0.5437906	1	1
GO Biological Process	regulation of Rho guanyl-nucleotide exchange factor activity	GO:2001106	0.3742328	1	1	0.1225598	1	1
GO Biological Process	removal of superoxide radicals	GO:0019430	0.3746688	1	1	0.4073289	1	1
GO Biological Process	establishment of protein localization to chromosome	GO:0070199	0.3747187	1	1	0.432619	1	1
GO Biological Process	anterograde synaptic vesicle transport	GO:0048490	0.375057	1	1	0.52345	1	1
GO Biological Process	liver morphogenesis	GO:0072576	0.3755702	1	1	0.1599833	1	1
GO Biological Process	regulation of ligase activity	GO:0051340	0.3758947	1	1	0.3245015	1	1
GO Biological Process	establishment of protein localization to mitochondrial membrane	GO:0090151	0.3760753	1	1	0.4073289	1	1
GO Biological Process	regulation of antigen processing and presentation	GO:0002577	0.3766784	1	1	0.52345	1	1
GO Biological Process	regulation of interleukin-10 biosynthetic process	GO:0045074	0.3771609	1	1	0.1225598	1	1
GO Biological Process	regulation of myosin-light-chain-phosphatase activity	GO:0035507	0.3787858	1	1	0.2629568	1	1
GO Biological Process	fatty acid homeostasis	GO:0055089	0.3788132	1	1	0.432619	1	1
GO Biological Process	iron ion import	GO:0097286	0.3802315	1	1	0.4073289	1	1
GO Biological Process	very-low-density lipoprotein particle assembly	GO:0034379	0.3814336	1	1	0.380913	1	1
GO Biological Process	lipid particle organization	GO:0034389	0.3814436	1	1	0.563264	1	1
GO Biological Process	peptidyl-arginine omega-N-methylation	GO:0035247	0.3821437	1	1	0.3533213	1	1
GO Biological Process	regulation of phosphorylation of RNA polymerase II C-terminal domain	GO:1901407	0.3827186	1	1	0.3245015	1	1
GO Biological Process	development of secondary female sexual characteristics	GO:0046543	0.3833847	1	1	0.294399	1	1
GO Biological Process	type B pancreatic cell maturation	GO:0072560	0.3837845	1	1	0.08347132	1	1
GO Biological Process	smooth muscle cell migration	GO:0014909	0.3842396	1	1	0.380913	1	1
GO Biological Process	positive regulation of type B pancreatic cell development	GO:2000078	0.3845031	1	1	0.1225598	1	1
GO Biological Process	regulation of atrial cardiac muscle cell action potential	GO:0098910	0.3855911	1	1	0.2301154	1	1
GO Biological Process	regulation of establishment of protein localization to chromosome	GO:0070202	0.3856096	1	1	0.380913	1	1
GO Biological Process	cellular response to superoxide	GO:0071451	0.3858613	1	1	0.4568313	1	1
GO Biological Process	cellular response to nitrogen starvation	GO:0006995	0.3859252	1	1	0.4073289	1	1
GO Biological Process	fat-soluble vitamin catabolic process	GO:0042363	0.3864315	1	1	0.3245015	1	1
GO Biological Process	C21-steroid hormone biosynthetic process	GO:0006700	0.3871193	1	1	0.5022038	1	1
GO Biological Process	regulation of protein K63-linked ubiquitination	GO:1900044	0.3874274	1	1	0.3245015	1	1
GO Biological Process	regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	GO:1903376	0.387895	1	1	0.294399	1	1
GO Biological Process	neural plate pattern specification	GO:0060896	0.3882243	1	1	0.2629568	1	1
GO Biological Process	thymocyte apoptotic process	GO:0070242	0.3891119	1	1	0.1958125	1	1
GO Biological Process	regulation of gastric acid secretion	GO:0060453	0.3897499	1	1	0.3533213	1	1
GO Biological Process	regulation of endothelial tube morphogenesis	GO:1901509	0.3898074	1	1	0.1599833	1	1
GO Biological Process	positive regulation of epithelial cell proliferation involved in wound healing	GO:0060054	0.3900317	1	1	0.2629568	1	1
GO Biological Process	regulation of immunoglobulin secretion	GO:0051023	0.3909738	1	1	0.5022038	1	1
GO Biological Process	peptidyl-histidine modification	GO:0018202	0.3912284	1	1	0.380913	1	1
GO Biological Process	regulation of cholesterol homeostasis	GO:2000188	0.3926628	1	1	0.4073289	1	1
GO Biological Process	positive regulation of vascular associated smooth muscle cell migration	GO:1904754	0.3928289	1	1	0.380913	1	1
GO Biological Process	negative regulation of heterotypic cell-cell adhesion	GO:0034115	0.3930446	1	1	0.3245015	1	1
GO Biological Process	activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	GO:0097296	0.3934483	1	1	0.432619	1	1
GO Cellular Component	dense body	GO:0097433	1.30568e-9	0.00000225360368	0.00000225360368	0.001402547	1	0.07119988594117647
GO Cellular Component	actin cytoskeleton	GO:0015629	1.117105e-8	0.0000192812323	0.0000032135387166666667	6.26404e-8	0.00010811733040000001	0.000010811733040000001
GO Cellular Component	H4 histone acetyltransferase complex	GO:1902562	1.261094e-7	0.00021766482440000002	0.00002418498048888889	0.0007059269	1	0.04061432764666666
GO Cellular Component	cortical cytoskeleton	GO:0030863	4.545007e-7	0.0007844682082	0.00006034370832307692	0.001046994	1	0.056472238875000004
GO Cellular Component	transcription factor AP-1 complex	GO:0035976	0.000001373667	0.002370949242	0.000148184327625	0.0166663	1	0.36879530512820513
GO Cellular Component	focal adhesion	GO:0005925	0.000005396258	0.009313941308	0.0005174411837777777	0.00008190828	0.14137369128	0.00744072059368421
GO Cellular Component	cell-substrate adherens junction	GO:0005924	0.000005845159	0.010088744434	0.0005309865491578947	0.0000949667	0.16391252420000002	0.008195626210000001
GO Cellular Component	cell-substrate junction	GO:0030055	0.0000104919	0.0181090194	0.0009054509699999999	0.0001152953	0.1989996878	0.00947617560952381
GO Cellular Component	myosin II filament	GO:0097513	0.00001225752	0.02115647952	0.0010074514057142857	0.1225598	1	1
GO Cellular Component	actin filament	GO:0005884	0.00001776529	0.03066289054	0.001393767751818182	0.00001756947	0.03032490522	0.002021660348
GO Cellular Component	histone acetyltransferase complex	GO:0000123	0.00002012483	0.03473545658	0.0015102372426086955	0.00690636	1	0.248341195
GO Cellular Component	cytosolic large ribosomal subunit	GO:0022625	0.00002169373	0.037443377980000005	0.0015601407491666669	0.0002354808	0.4064398608	0.0169349942
GO Cellular Component	protein acetyltransferase complex	GO:0031248	0.00005189843	0.08957669018	0.0034452573146153847	0.01447923	1	0.34234453397260267
GO Cellular Component	actomyosin contractile ring	GO:0005826	0.00005381762	0.09288921212	0.0034403411896296292	0.1599833	1	1
GO Cellular Component	precatalytic spliceosome	GO:0071011	0.00005570574	0.09614810724	0.003433860972857143	0.0009932581	1	0.055302047761290316
GO Cellular Component	ruffle	GO:0001726	0.00005681117	0.09805607942	0.0033812441179310346	0.0002108118	0.3638611668	0.016539143945454547
GO Cellular Component	large ribosomal subunit	GO:0015934	0.00006024465	0.1039822659	0.00346607553	0.004234115	1	0.17400196404761906
GO Cellular Component	uropod	GO:0001931	0.00009270387	0.16000687962000001	0.0051615122458064525	0.1038475	1	0.958506871657754
GO Cellular Component	stress fiber	GO:0001725	0.0000995976	0.1719054576	0.00537204555	0.006279253	1	0.2408442372888889
GO Cellular Component	blood microparticle	GO:0072562	0.0001156274	0.1995728924	0.005869790952941177	0.2261803	1	1
GO Cellular Component	NuA4 histone acetyltransferase complex	GO:0035267	0.0001444891	0.24938818660000003	0.0071253767600000005	0.1776607	1	1
GO Cellular Component	cell cortex part	GO:0044448	0.000144923	0.250137098	0.006948252722222222	0.02833041	1	0.49896211897959186
GO Cellular Component	Ada2/Gcn5/Ada3 transcription activator complex	GO:0005671	0.0001479463	0.2553553138	0.006901494967567567	0.0002924999	0.5048548274	0.01869832694074074
GO Cellular Component	trans-Golgi network membrane	GO:0032588	0.0001884363	0.32524105379999996	0.008131026344999999	0.0006289643	1	0.03877115649285714
GO Cellular Component	actomyosin	GO:0042641	0.0002496766	0.4309418116	0.010510775892682928	0.001497503	1	0.07384829080000001
GO Cellular Component	actin filament bundle	GO:0032432	0.0003555417	0.6136649742	0.014611070814285714	0.01133822	1	0.30577762062499997
GO Cellular Component	filamentous actin	GO:0031941	0.0005930896	1	0.02326528749090909	0.009412092	1	0.2850047507368421
GO Cellular Component	ribosomal subunit	GO:0044391	0.0006687823	1	0.024559962761702126	0.03078187	1	0.5312950761999999
GO Cellular Component	cleavage furrow	GO:0032154	0.0008124188	1	0.029213226016666666	0.02267577	1	0.4659330835714286
GO Cellular Component	ficolin-1-rich granule lumen	GO:1904813	0.001140923	1	0.038612413686274515	0.007160235	1	0.2471713122
GO Cellular Component	trans-Golgi network	GO:0005802	0.001143863	1	0.03796745265384615	0.0006985877	1	0.041578012765517244
GO Cellular Component	cytoplasmic side of late endosome membrane	GO:0098560	0.00135898	1	0.04343702740740741	0.08347132	1	0.9118449260759492
GO Cellular Component	SAGA-type complex	GO:0070461	0.001445159	1	0.045351716981818176	0.02323655	1	0.4718386505882353
GO Cellular Component	cortical actin cytoskeleton	GO:0030864	0.001590539	1	0.049022684178571425	0.01354226	1	0.3246380661111111
GO Cellular Component	cytosolic ribosome	GO:0022626	0.002071526	1	0.06060091315254238	0.008863193	1	0.2832939095925926
GO Cellular Component	U4atac snRNP	GO:0005690	0.00208282	1	0.05991578866666667	0.04264381	1	0.6571715719642857
GO Cellular Component	myosin complex	GO:0016459	0.002139506	1	0.06053749763934426	0.08191424	1	0.9063075528205129
GO Cellular Component	myosin II complex	GO:0016460	0.002186818	1	0.06087819141935484	0.4138258	1	1
GO Cellular Component	Dcp1-Dcp2 complex	GO:0098745	0.002254804	1	0.06177447149206349	0.04264381	1	0.6571715719642857
GO Cellular Component	myosin filament	GO:0032982	0.002579005	1	0.068482502	0.2409223	1	1
GO Cellular Component	myelin sheath	GO:0043209	0.002674083	1	0.06993132209090909	0.0895223	1	0.8632150268156425
GO Cellular Component	cell division site part	GO:0032155	0.002964308	1	0.07415066098550725	0.04501834	1	0.6266262487096773
GO Cellular Component	immunological synapse	GO:0001772	0.003853516	1	0.09367843121126761	0.05042271	1	0.6746480423255814
GO Cellular Component	nuclear lamina	GO:0005652	0.004249935	1	0.10048476452054794	0.05357901	1	0.6953185809022557
GO Cellular Component	chromosome, telomeric region	GO:0000781	0.00443576	1	0.10346110486486487	0.05415292	1	0.6872642641176471
GO Cellular Component	contractile ring	GO:0070938	0.004942327	1	0.11373941869333334	0.3533213	1	1
GO Cellular Component	lamin filament	GO:0005638	0.0060694	1	0.13783926842105262	0.1599833	1	1
GO Cellular Component	ribosome	GO:0005840	0.006398564	1	0.14342755148051947	0.08781113	1	0.8514719684269663
GO Cellular Component	spliceosomal snRNP complex	GO:0097525	0.006694552	1	0.14626325002531645	0.04501834	1	0.6266262487096773
GO Cellular Component	podosome	GO:0002102	0.00670064	1	0.14456630799999998	0.03340714	1	0.5439690909433962
GO Cellular Component	cytoplasmic side of endosome membrane	GO:0010009	0.006772583	1	0.14431454639506175	0.1958125	1	1
GO Cellular Component	meiotic spindle	GO:0072687	0.007807189	1	0.1623519061927711	0.04286143	1	0.6063838375409836
GO Cellular Component	microspike	GO:0044393	0.008619896	1	0.17711833923809525	0.1225598	1	1
GO Cellular Component	mitochondrial DNA-directed RNA polymerase complex	GO:0034245	0.009226991	1	0.18518356355813953	0.04264381	1	0.6571715719642857
GO Cellular Component	cytoplasmic side of lysosomal membrane	GO:0098574	0.009708219	1	0.19260213786206898	0.2301154	1	1
GO Cellular Component	spliceosomal complex	GO:0005681	0.009868281	1	0.19355287506818183	0.02520375	1	0.48335191666666666
GO Cellular Component	muscle thin filament tropomyosin	GO:0005862	0.01111178	1	0.21309924755555557	0.1599833	1	1
GO Cellular Component	NLS-dependent protein nuclear import complex	GO:0042564	0.01169669	1	0.2218515048351648	0.04264381	1	0.6571715719642857
GO Cellular Component	U2 snRNP	GO:0005686	0.0118557	1	0.22242324130434782	0.04498782	1	0.6312924985365854
GO Cellular Component	postsynaptic endosome	GO:0098845	0.01209624	1	0.22449580903225805	0.0166663	1	0.36879530512820513
GO Cellular Component	Swr1 complex	GO:0000812	0.01439014	1	0.2587227254166667	0.05357901	1	0.6953185809022557
GO Cellular Component	trans-Golgi network transport vesicle	GO:0030140	0.01439351	1	0.25611544597938146	0.1152035	1	1
GO Cellular Component	transcription factor TFTC complex	GO:0033276	0.01465509	1	0.25810903408163266	0.1178597	1	1
GO Cellular Component	recycling endosome membrane	GO:0055038	0.01494164	1	0.26049768323232325	0.01475226	1	0.34408649675675673
GO Cellular Component	small nuclear ribonucleoprotein complex	GO:0030532	0.0150417	1	0.259619742	0.06947914	1	0.7994733042666666
GO Cellular Component	DNA replication factor A complex	GO:0005662	0.01511219	1	0.2582538607920792	0.1323074	1	0.9972164733624453
GO Cellular Component	phagocytic cup	GO:0001891	0.01523601	1	0.2578171888235294	0.0152167	1	0.3501869893333333
GO Cellular Component	nuclear chromosome, telomeric region	GO:0000784	0.01618973	1	0.27129586388349514	0.1114766	1	1
GO Cellular Component	phagocytic vesicle membrane	GO:0030670	0.01673497	1	0.27773613673076925	0.06183922	1	0.7516513642253522
GO Cellular Component	nuclear replisome	GO:0043601	0.01739698	1	0.28597321409523807	0.1343474	1	0.9784118666666667
GO Cellular Component	COP9 signalosome	GO:0008180	0.01767768	1	0.2878459969811321	0.4287207	1	1
GO Cellular Component	Noc4p-Nop14p complex	GO:0030692	0.01819692	1	0.2935316254205607	0.08347132	1	0.9118449260759492
GO Cellular Component	replisome	GO:0030894	0.01831518	1	0.29270371	0.1544943	1	1
GO Cellular Component	phagocytic vesicle	GO:0045335	0.01837863	1	0.2910230768807339	0.06073658	1	0.743484660141844
GO Cellular Component	PTW/PP1 phosphatase complex	GO:0072357	0.02002979	1	0.3086733708928571	0.03306674	1	0.5487807042307692
GO Cellular Component	katanin complex	GO:0008352	0.02034681	1	0.3107840182300885	0.04264381	1	0.6571715719642857
GO Cellular Component	TORC1 complex	GO:0031931	0.02264173	1	0.34280373666666664	0.03306674	1	0.5487807042307692
GO Cellular Component	DSIF complex	GO:0032044	0.02346937	1	0.35224463147826085	0.08347132	1	0.9118449260759492
GO Cellular Component	nuclear ubiquitin ligase complex	GO:0000152	0.0236066	1	0.3512499275862069	0.02666555	1	0.4948896698924731
GO Cellular Component	ruffle membrane	GO:0032587	0.02399611	1	0.35399389623931626	0.01261943	1	0.3250915847761194
GO Cellular Component	Noc complex	GO:0030689	0.02533542	1	0.3705841942372881	0.1225598	1	1
GO Cellular Component	PRC1 complex	GO:0035102	0.02544957	1	0.36912569596638656	0.01273371	1	0.32321152147058824
GO Cellular Component	integrin complex	GO:0008305	0.02599201	1	0.37385174383333336	0.3987395	1	1
GO Cellular Component	mitochondrial intermembrane space	GO:0005758	0.02718277	1	0.3877476117355372	0.1206384	1	1
GO Cellular Component	TRAF2-GSTP1 complex	GO:0097057	0.02729714	1	0.38618740688524594	0.08347132	1	0.9118449260759492
GO Cellular Component	brush border	GO:0005903	0.02761589	1	0.38752053772357725	0.1155625	1	1
GO Cellular Component	angiogenin-PRI complex	GO:0032311	0.02778034	1	0.38668441000000003	0.08347132	1	0.9118449260759492
GO Cellular Component	protein kinase CK2 complex	GO:0005956	0.02832033	1	0.39104711664	0.08347132	1	0.9118449260759492
GO Cellular Component	COPI-coated vesicle	GO:0030137	0.03051334	1	0.4082637584496124	0.06512679	1	0.786075800979021
GO Cellular Component	Arp2/3 protein complex	GO:0005885	0.03051497	1	0.4051449093846154	0.01273371	1	0.32321152147058824
GO Cellular Component	protein complex involved in cell adhesion	GO:0098636	0.0316378	1	0.41368820303030307	0.4434129	1	1
GO Cellular Component	AP-5 adaptor complex	GO:0044599	0.03393865	1	0.4404369165413534	0.04264381	1	0.6571715719642857
