# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	positive regulation of TRAIL-activated apoptotic signaling pathway	GO:1903984	0.2674416	1	1	0.2183222	1	1
GO Biological Process	cardiolipin biosynthetic process	GO:0032049	0.2681987	1	1	0.4371788	1	1
GO Biological Process	negative regulation of regulatory T cell differentiation	GO:0045590	0.2685174	1	1	0.2183222	1	1
GO Biological Process	purine nucleotide-sugar transport	GO:0036079	0.2686962	1	1	0.2183222	1	1
GO Biological Process	putrescine biosynthetic process from ornithine	GO:0033387	0.2687951	1	1	0.2183222	1	1
GO Biological Process	negative regulation of extracellular matrix disassembly	GO:0010716	0.2694675	1	1	0.2799437	1	1
GO Biological Process	positive regulation of interleukin-3 biosynthetic process	GO:0045401	0.2708116	1	1	0.151431	1	1
GO Biological Process	death-inducing signaling complex assembly	GO:0071550	0.2708209	1	1	0.4815568	1	1
GO Biological Process	positive regulation of chondrocyte proliferation	GO:1902732	0.2710937	1	1	0.2183222	1	1
GO Biological Process	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	GO:1903026	0.2734034	1	1	0.3890048	1	1
GO Biological Process	asymmetric Golgi ribbon formation	GO:0090164	0.2734454	1	1	0.151431	1	1
GO Biological Process	regulation of ephrin receptor signaling pathway	GO:1901187	0.2737355	1	1	0.151431	1	1
GO Biological Process	cellular response to interleukin-3	GO:0036016	0.2747316	1	1	0.3367105	1	1
GO Biological Process	chaperone-mediated protein transport	GO:0072321	0.2759291	1	1	0.5600972	1	1
GO Biological Process	negative regulation of fat cell proliferation	GO:0070345	0.2759653	1	1	0.3890048	1	1
GO Biological Process	positive regulation of calcium:sodium antiporter activity	GO:1903281	0.2764551	1	1	0.151431	1	1
GO Biological Process	regulation of eating behavior	GO:1903998	0.276734	1	1	0.2799437	1	1
GO Biological Process	actin filament fragmentation	GO:0030043	0.2774703	1	1	0.2799437	1	1
GO Biological Process	ATF6-mediated unfolded protein response	GO:0036500	0.2775073	1	1	0.5224378	1	1
GO Biological Process	meiotic cell cycle checkpoint	GO:0033313	0.2777485	1	1	0.4371788	1	1
GO Biological Process	negative regulation of transcription by transcription factor localization	GO:0010621	0.2778739	1	1	0.2183222	1	1
GO Biological Process	establishment of protein localization to chromatin	GO:0071169	0.2790107	1	1	0.4371788	1	1
GO Biological Process	bone marrow development	GO:0048539	0.2797237	1	1	0.3890048	1	1
GO Biological Process	regulation of pinocytosis	GO:0048548	0.2800584	1	1	0.5224378	1	1
GO Biological Process	fructose catabolic process to hydroxyacetone phosphate and glyceraldehyde-3-phosphate	GO:0061624	0.2807584	1	1	0.3367105	1	1
GO Biological Process	protein transport into plasma membrane raft	GO:0044861	0.2811414	1	1	0.151431	1	1
GO Biological Process	nucleosome positioning	GO:0016584	0.2819181	1	1	0.4815568	1	1
GO Biological Process	meiotic attachment of telomere to nuclear envelope	GO:0070197	0.2822421	1	1	0.4815568	1	1
GO Biological Process	positive regulation of gamma-delta T cell differentiation	GO:0045588	0.2826967	1	1	0.2183222	1	1
GO Biological Process	polyadenylation-dependent RNA catabolic process	GO:0043633	0.2830852	1	1	0.4815568	1	1
GO Biological Process	negative regulation of transforming growth factor beta2 production	GO:0032912	0.2837255	1	1	0.151431	1	1
GO Biological Process	negative regulation of protein K63-linked ubiquitination	GO:1900045	0.2839097	1	1	0.3367105	1	1
GO Biological Process	cellular triglyceride homeostasis	GO:0035356	0.283953	1	1	0.4371788	1	1
GO Biological Process	modulation by symbiont of host molecular function	GO:0052055	0.2844806	1	1	0.3367105	1	1
GO Biological Process	cellular response to norepinephrine stimulus	GO:0071874	0.2851587	1	1	0.151431	1	1
GO Biological Process	N-terminal peptidyl-methionine acetylation	GO:0017196	0.2860026	1	1	0.3890048	1	1
GO Biological Process	regulation of calcium:sodium antiporter activity	GO:1903279	0.2883053	1	1	0.2183222	1	1
GO Biological Process	mitochondrial respiratory chain complex III assembly	GO:0034551	0.2884604	1	1	0.5224378	1	1
GO Biological Process	cardiac muscle tissue growth involved in heart morphogenesis	GO:0003245	0.2888078	1	1	0.151431	1	1
GO Biological Process	'de novo' UMP biosynthetic process	GO:0044205	0.2891473	1	1	0.2183222	1	1
GO Biological Process	positive regulation of ubiquitin-specific protease activity	GO:2000158	0.2908647	1	1	0.151431	1	1
GO Biological Process	positive regulation of granulocyte macrophage colony-stimulating factor biosynthetic process	GO:0045425	0.2914997	1	1	0.2183222	1	1
GO Biological Process	regulation of interleukin-3 production	GO:0032672	0.2925826	1	1	0.2183222	1	1
GO Biological Process	negative regulation of mesenchymal cell apoptotic process involved in metanephros development	GO:1900212	0.2928204	1	1	0.2183222	1	1
GO Biological Process	positive regulation of protein linear polyubiquitination	GO:1902530	0.2929688	1	1	0.151431	1	1
GO Biological Process	regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	GO:1903760	0.2931951	1	1	0.2183222	1	1
GO Biological Process	serotonin secretion	GO:0001820	0.2935314	1	1	0.2799437	1	1
GO Biological Process	multicellular organismal protein metabolic process	GO:0044268	0.2948318	1	1	0.3367105	1	1
GO Biological Process	putrescine biosynthetic process	GO:0009446	0.29501	1	1	0.3367105	1	1
GO Biological Process	positive regulation of protein localization to nucleolus	GO:1904751	0.2954923	1	1	0.3367105	1	1
GO Biological Process	negative regulation of glycogen biosynthetic process	GO:0045719	0.2961957	1	1	0.3890048	1	1
GO Biological Process	synaptic growth at neuromuscular junction	GO:0051124	0.2963545	1	1	0.151431	1	1
GO Biological Process	negative regulation of SREBP signaling pathway	GO:2000639	0.2964475	1	1	0.07881983	1	1
GO Biological Process	positive regulation of gamma-delta T cell activation	GO:0046645	0.2967579	1	1	0.2799437	1	1
GO Biological Process	regulation of interleukin-1 alpha secretion	GO:0050705	0.2972842	1	1	0.3367105	1	1
GO Biological Process	external genitalia morphogenesis	GO:0035261	0.2979456	1	1	0.151431	1	1
GO Biological Process	maintenance of mitotic sister chromatid cohesion	GO:0034088	0.2996169	1	1	0.2799437	1	1
GO Biological Process	mitochondrial respiratory chain complex III biogenesis	GO:0097033	0.3004324	1	1	0.5600972	1	1
GO Biological Process	canalicular bile acid transport	GO:0015722	0.3013927	1	1	0.2799437	1	1
GO Biological Process	negative regulation of glycogen metabolic process	GO:0070874	0.3015867	1	1	0.4371788	1	1
GO Biological Process	ribosomal small subunit export from nucleus	GO:0000056	0.3055364	1	1	0.4371788	1	1
GO Biological Process	positive regulation of toll-like receptor 3 signaling pathway	GO:0034141	0.3059944	1	1	0.4371788	1	1
GO Biological Process	pyrimidine ribonucleoside catabolic process	GO:0046133	0.306092	1	1	0.5947888	1	1
GO Biological Process	polyprenol metabolic process	GO:0016093	0.3071612	1	1	0.4815568	1	1
GO Biological Process	cellular response to Thyroglobulin triiodothyronine	GO:1904017	0.3072906	1	1	0.151431	1	1
GO Biological Process	sodium-dependent phosphate transport	GO:0044341	0.3076266	1	1	0.4371788	1	1
GO Biological Process	ribonucleoside diphosphate catabolic process	GO:0009191	0.3077682	1	1	0.3890048	1	1
GO Biological Process	tRNA 3'-trailer cleavage, endonucleolytic	GO:0034414	0.3079295	1	1	0.01764858	1	0.535109825391705
GO Biological Process	vestibulocochlear nerve formation	GO:0021650	0.308226	1	1	0.3367105	1	1
GO Biological Process	generation of catalytic spliceosome for second transesterification step	GO:0000350	0.3090538	1	1	0.2799437	1	1
GO Biological Process	response to vitamin B3	GO:0033552	0.3109517	1	1	0.07881983	1	1
GO Biological Process	helper T cell extravasation	GO:0035684	0.3109517	1	1	0.07881983	1	1
GO Biological Process	cellular response to high density lipoprotein particle stimulus	GO:0071403	0.3109517	1	1	0.07881983	1	1
GO Biological Process	positive regulation of mRNA 3'-end processing	GO:0031442	0.3111974	1	1	0.4815568	1	1
GO Biological Process	inhibition of cysteine-type endopeptidase activity involved in apoptotic process	GO:1990001	0.311591	1	1	0.5600972	1	1
GO Biological Process	negative regulation of dopamine metabolic process	GO:0045963	0.3123644	1	1	0.2183222	1	1
GO Biological Process	response to kainic acid	GO:1904373	0.3133261	1	1	0.07881983	1	1
GO Biological Process	rod bipolar cell differentiation	GO:1904389	0.3133261	1	1	0.07881983	1	1
GO Biological Process	response to ciliary neurotrophic factor	GO:1904391	0.3133261	1	1	0.07881983	1	1
GO Biological Process	protein localization to basolateral plasma membrane	GO:1903361	0.3136878	1	1	0.4371788	1	1
GO Biological Process	regulation of establishment of T cell polarity	GO:1903903	0.3154541	1	1	0.2799437	1	1
GO Biological Process	trochlear nerve development	GO:0021558	0.3156078	1	1	0.2183222	1	1
GO Biological Process	histone H3-K27 trimethylation	GO:0098532	0.3157182	1	1	0.3890048	1	1
GO Biological Process	cochlear nucleus development	GO:0021747	0.3163567	1	1	0.2183222	1	1
GO Biological Process	telomere tethering at nuclear periphery	GO:0034398	0.3165231	1	1	0.5224378	1	1
GO Biological Process	regulation of membrane repolarization during ventricular cardiac muscle cell action potential	GO:1905024	0.3170793	1	1	0.2799437	1	1
GO Biological Process	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	GO:1903378	0.3173223	1	1	0.151431	1	1
GO Biological Process	regulation of granulocyte macrophage colony-stimulating factor biosynthetic process	GO:0045423	0.317346	1	1	0.2799437	1	1
GO Biological Process	response to yeast	GO:0001878	0.3176228	1	1	0.3890048	1	1
GO Biological Process	ferric iron import across plasma membrane	GO:0098706	0.3188912	1	1	0.2799437	1	1
GO Biological Process	thymidine biosynthetic process	GO:0046105	0.3198548	1	1	0.07881983	1	1
GO Biological Process	negative stranded viral RNA replication	GO:0039689	0.3205193	1	1	0.2183222	1	1
GO Biological Process	regulation of CD40 signaling pathway	GO:2000348	0.320537	1	1	0.3890048	1	1
GO Biological Process	triglyceride transport	GO:0034197	0.3206849	1	1	0.3367105	1	1
GO Biological Process	positive regulation of hepatic stellate cell activation	GO:2000491	0.3208026	1	1	0.2799437	1	1
GO Biological Process	smooth endoplasmic reticulum calcium ion homeostasis	GO:0051563	0.3209833	1	1	0.151431	1	1
GO Biological Process	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	GO:0000463	0.3214223	1	1	0.5224378	1	1
GO Biological Process	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	GO:0000447	0.321833	1	1	0.5224378	1	1
GO Biological Process	phenylalanyl-tRNA aminoacylation	GO:0006432	0.3222886	1	1	0.2799437	1	1
GO Biological Process	primary amino compound biosynthetic process	GO:1901162	0.3228346	1	1	0.3367105	1	1
GO Biological Process	regulation of oocyte maturation	GO:1900193	0.3233099	1	1	0.4815568	1	1
GO Biological Process	ESCRT III complex disassembly	GO:1904903	0.32372	1	1	0.5600972	1	1
GO Biological Process	dTMP biosynthetic process	GO:0006231	0.323783	1	1	0.2183222	1	1
GO Biological Process	protein lipidation involved in autophagosome assembly	GO:0061739	0.324034	1	1	0.2799437	1	1
GO Biological Process	folic acid transport	GO:0015884	0.3245345	1	1	0.4815568	1	1
GO Biological Process	response to aluminum ion	GO:0010044	0.3246747	1	1	0.3367105	1	1
GO Biological Process	rhythmic synaptic transmission	GO:0060024	0.3272662	1	1	0.2799437	1	1
GO Biological Process	positive regulation of adipose tissue development	GO:1904179	0.327446	1	1	0.3367105	1	1
GO Biological Process	regulation of establishment of protein localization to telomere	GO:0070203	0.3282785	1	1	0.5600972	1	1
GO Biological Process	apoptotic process involved in blood vessel morphogenesis	GO:1902262	0.3287235	1	1	0.3367105	1	1
GO Biological Process	beta selection	GO:0043366	0.3292086	1	1	0.151431	1	1
GO Biological Process	purine deoxyribonucleoside triphosphate catabolic process	GO:0009217	0.3293166	1	1	0.3367105	1	1
GO Biological Process	ferric iron import	GO:0033216	0.3298454	1	1	0.3367105	1	1
GO Biological Process	oxidative single-stranded DNA demethylation	GO:0035552	0.3298578	1	1	0.2183222	1	1
GO Biological Process	multi-ciliated epithelial cell differentiation	GO:1903251	0.329873	1	1	0.4815568	1	1
GO Biological Process	phagosome-lysosome fusion	GO:0090385	0.3298769	1	1	0.4371788	1	1
GO Biological Process	spliceosomal conformational changes to generate catalytic conformation	GO:0000393	0.3301958	1	1	0.3890048	1	1
GO Biological Process	positive regulation of beta-amyloid clearance	GO:1900223	0.330676	1	1	0.3367105	1	1
GO Biological Process	response to thyroxine	GO:0097068	0.3312725	1	1	0.3367105	1	1
GO Biological Process	cell migration involved in vasculogenesis	GO:0035441	0.3314483	1	1	0.2183222	1	1
GO Biological Process	positive regulation of potassium ion import	GO:1903288	0.3316757	1	1	0.2183222	1	1
GO Biological Process	positive regulation of sodium ion export from cell	GO:1903278	0.3332183	1	1	0.2799437	1	1
GO Biological Process	oxidative single-stranded RNA demethylation	GO:0035553	0.3349061	1	1	0.2183222	1	1
GO Biological Process	nucleolus to nucleoplasm transport	GO:0032066	0.335482	1	1	0.151431	1	1
GO Biological Process	inorganic diphosphate transport	GO:0030505	0.3361087	1	1	0.151431	1	1
GO Biological Process	protein delipidation	GO:0051697	0.3364272	1	1	0.2799437	1	1
GO Biological Process	positive regulation of memory T cell activation	GO:2000568	0.3369443	1	1	0.151431	1	1
GO Biological Process	regulation of membrane repolarization during cardiac muscle cell action potential	GO:1905031	0.3376505	1	1	0.3367105	1	1
GO Biological Process	purine nucleoside triphosphate catabolic process	GO:0009146	0.3377375	1	1	0.3890048	1	1
GO Biological Process	negative regulation of natural killer cell chemotaxis	GO:2000502	0.3377768	1	1	0.151431	1	1
GO Biological Process	protein localization to plasma membrane raft	GO:0044860	0.3379497	1	1	0.2799437	1	1
GO Biological Process	ketone body catabolic process	GO:0046952	0.3381883	1	1	0.2799437	1	1
GO Biological Process	cardiac vascular smooth muscle cell development	GO:0060948	0.3400019	1	1	0.2183222	1	1
GO Biological Process	nuclear retention of pre-mRNA at the site of transcription	GO:0071033	0.3400649	1	1	0.3890048	1	1
GO Biological Process	putrescine metabolic process	GO:0009445	0.3401076	1	1	0.4371788	1	1
GO Biological Process	negative regulation of tumor necrosis factor biosynthetic process	GO:0042536	0.3405804	1	1	0.3367105	1	1
GO Biological Process	establishment of centrosome localization	GO:0051660	0.3410745	1	1	0.2799437	1	1
GO Biological Process	negative regulation of acute inflammatory response to non-antigenic stimulus	GO:0002878	0.3421557	1	1	0.07881983	1	1
GO Biological Process	RNA import into mitochondrion	GO:0035927	0.3425531	1	1	0.3367105	1	1
GO Biological Process	positive regulation of immune complex clearance by monocytes and macrophages	GO:0090265	0.3426984	1	1	0.151431	1	1
GO Biological Process	positive regulation of somatostatin secretion	GO:0090274	0.3437118	1	1	0.151431	1	1
GO Biological Process	negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	GO:1903377	0.3441469	1	1	0.3367105	1	1
GO Biological Process	regulation of glycogen catabolic process	GO:0005981	0.3443393	1	1	0.3890048	1	1
GO Biological Process	nucleoside diphosphate catabolic process	GO:0009134	0.34451	1	1	0.4371788	1	1
GO Biological Process	negative regulation of double-strand break repair via nonhomologous end joining	GO:2001033	0.3445837	1	1	0.2799437	1	1
GO Biological Process	astrocyte activation involved in immune response	GO:0002265	0.3454692	1	1	0.2183222	1	1
GO Biological Process	negative regulation of growth hormone secretion	GO:0060125	0.3456917	1	1	0.151431	1	1
GO Biological Process	negative regulation of phosphatidylinositol 3-kinase activity	GO:0043553	0.3463358	1	1	0.2799437	1	1
GO Biological Process	circadian sleep/wake cycle, sleep	GO:0050802	0.3467125	1	1	0.2799437	1	1
GO Biological Process	growth hormone secretion	GO:0030252	0.3472065	1	1	0.4371788	1	1
