# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	muscle cell fate determination	GO:0007521	0.1761346	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	mast cell differentiation	GO:0060374	0.1764861	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry	GO:1900175	0.1766079	1	1	0.07501326	1	1
GO Biological Process	negative regulation of Ras protein signal transduction	GO:0046580	0.1780201	1	1	0.5123603	1	1
GO Biological Process	negative regulation of viral release from host cell	GO:1902187	0.1789479	1	1	0.1961848	1	1
GO Biological Process	negative regulation of circadian rhythm	GO:0042754	0.1794615	1	1	0.2086312	1	1
GO Biological Process	glycosyl compound catabolic process	GO:1901658	0.1797055	1	1	0.5046778	1	1
GO Biological Process	removal of superoxide radicals	GO:0019430	0.1799818	1	1	0.1707037	1	1
GO Biological Process	negative regulation of stem cell proliferation	GO:2000647	0.1802333	1	1	0.1576628	1	1
GO Biological Process	iron-sulfur cluster assembly	GO:0016226	0.1803533	1	1	0.24483	1	1
GO Biological Process	natural killer cell mediated cytotoxicity	GO:0042267	0.1808426	1	1	0.3123516	1	1
GO Biological Process	positive regulation of cell fate commitment	GO:0010455	0.1811877	1	1	0.130965	1	1
GO Biological Process	negative regulation of interleukin-6 production	GO:0032715	0.1813939	1	1	0.106699	1	1
GO Biological Process	ventral spinal cord interneuron differentiation	GO:0021514	0.182344	1	1	0.2329509	1	1
GO Biological Process	positive regulation of phosphatidylinositol 3-kinase activity	GO:0043552	0.1831613	1	1	0.009948631	1	0.504921832027027
GO Biological Process	globus pallidus development	GO:0021759	0.1833868	1	1	0.06047327	1	1
GO Biological Process	negative regulation of oxidative phosphorylation	GO:0090324	0.1838232	1	1	0.07501326	1	1
GO Biological Process	blastoderm segmentation	GO:0007350	0.184489	1	1	0.24483	1	1
GO Biological Process	positive regulation of vascular smooth muscle cell differentiation	GO:1905065	0.1855614	1	1	0.07501326	1	1
GO Biological Process	single strand break repair	GO:0000012	0.1856113	1	1	0.1173015	1	1
GO Biological Process	erythrocyte differentiation	GO:0030218	0.1861852	1	1	0.289316	1	1
GO Biological Process	cellular response to superoxide	GO:0071451	0.1862176	1	1	0.1961848	1	1
GO Biological Process	negative regulation of muscle cell apoptotic process	GO:0010656	0.186555	1	1	0.3835588	1	1
GO Biological Process	hematopoietic stem cell migration	GO:0035701	0.1873078	1	1	0.06047327	1	1
GO Biological Process	interstrand cross-link repair	GO:0036297	0.187746	1	1	0.1810013	1	1
GO Biological Process	natural killer cell mediated immunity	GO:0002228	0.1882465	1	1	0.333494	1	1
GO Biological Process	Kit signaling pathway	GO:0038109	0.1894063	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	mRNA splice site selection	GO:0006376	0.189556	1	1	0.06929713	1	1
GO Biological Process	regulation of cellular response to heat	GO:1900034	0.1901176	1	1	0.1202739	1	1
GO Biological Process	wax biosynthetic process	GO:0010025	0.190136	1	1	0.06047327	1	1
GO Biological Process	ectopic germ cell programmed cell death	GO:0035234	0.1905058	1	1	0.1173015	1	1
GO Biological Process	cellular response to dsRNA	GO:0071359	0.1906377	1	1	0.5490279	1	1
GO Biological Process	positive regulation of actin nucleation	GO:0051127	0.1906881	1	1	0.1707037	1	1
GO Biological Process	positive regulation of lipid kinase activity	GO:0090218	0.1910103	1	1	0.01305379	1	0.5777510759259259
GO Biological Process	cellular response to ether	GO:0071362	0.1920319	1	1	0.07501326	1	1
GO Biological Process	middle ear morphogenesis	GO:0042474	0.192436	1	1	0.2565257	1	1
GO Biological Process	notochord development	GO:0030903	0.1926627	1	1	0.24483	1	1
GO Biological Process	positive regulation of histone methylation	GO:0031062	0.192882	1	1	0.402519	1	1
GO Biological Process	positive regulation of behavior	GO:0048520	0.1929069	1	1	0.05265958	1	0.9587398602493075
GO Biological Process	synaptic vesicle priming	GO:0016082	0.1933222	1	1	0.130965	1	1
GO Biological Process	regulation of RNA export from nucleus	GO:0046831	0.193715	1	1	0.1707037	1	1
GO Biological Process	fatty acid beta-oxidation	GO:0006635	0.1937919	1	1	0.2204925	1	1
GO Biological Process	PERK-mediated unfolded protein response	GO:0036499	0.193985	1	1	0.1707037	1	1
GO Biological Process	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	GO:2000587	0.19419	1	1	0.1173015	1	1
GO Biological Process	negative regulation of double-strand break repair via homologous recombination	GO:2000042	0.1947061	1	1	0.130965	1	1
GO Biological Process	glomerular capillary formation	GO:0072104	0.1947188	1	1	0.07501326	1	1
GO Biological Process	neurotransmitter receptor transport	GO:0099637	0.1951164	1	1	0.1961848	1	1
GO Biological Process	embryonic hemopoiesis	GO:0035162	0.1954003	1	1	0.03773646	1	0.856728439896373
GO Biological Process	hormone catabolic process	GO:0042447	0.1955227	1	1	0.1444177	1	1
GO Biological Process	negative regulation of cardiac muscle tissue growth	GO:0055022	0.1959204	1	1	0.2329509	1	1
GO Biological Process	protein repair	GO:0030091	0.1959578	1	1	0.103424	1	1
GO Biological Process	cellular response to trichostatin A	GO:0035984	0.1959933	1	1	0.06047327	1	1
GO Biological Process	positive regulation of feeding behavior	GO:2000253	0.1974415	1	1	0.130965	1	1
GO Biological Process	SMAD protein import into nucleus	GO:0007184	0.1979624	1	1	0.1173015	1	1
GO Biological Process	positive regulation of appetite	GO:0032100	0.198175	1	1	0.06047327	1	1
GO Biological Process	Clara cell differentiation	GO:0060486	0.1983372	1	1	0.06047327	1	1
GO Biological Process	protein depalmitoylation	GO:0002084	0.1995969	1	1	0.130965	1	1
GO Biological Process	negative regulation of aldosterone biosynthetic process	GO:0032348	0.1996809	1	1	0.06047327	1	1
GO Biological Process	negative regulation of cortisol biosynthetic process	GO:2000065	0.1996809	1	1	0.06047327	1	1
GO Biological Process	macromolecule depalmitoylation	GO:0098734	0.2003257	1	1	0.1444177	1	1
GO Biological Process	ectodermal placode development	GO:0071696	0.201358	1	1	0.2086312	1	1
GO Biological Process	negative regulation of interleukin-1 beta secretion	GO:0050713	0.2019955	1	1	0.1444177	1	1
GO Biological Process	negative regulation of appetite	GO:0032099	0.2025288	1	1	0.1707037	1	1
GO Biological Process	protein insertion into mitochondrial membrane	GO:0051204	0.2029169	1	1	0.1173015	1	1
GO Biological Process	regulation of vascular permeability	GO:0043114	0.203156	1	1	0.07817644	1	1
GO Biological Process	negative regulation of myeloid leukocyte mediated immunity	GO:0002887	0.2041133	1	1	0.1444177	1	1
GO Biological Process	positive regulation of response to nutrient levels	GO:0032109	0.2045298	1	1	0.08932901	1	1
GO Biological Process	myoblast fate commitment	GO:0048625	0.2050509	1	1	0.07501326	1	1
GO Biological Process	mitochondrial ATP synthesis coupled proton transport	GO:0042776	0.2059154	1	1	0.2793784	1	1
GO Biological Process	positive regulation of cyclin-dependent protein kinase activity	GO:1904031	0.2063435	1	1	0.420898	1	1
GO Biological Process	regulation of nucleobase-containing compound transport	GO:0032239	0.2066345	1	1	0.1961848	1	1
GO Biological Process	histone H4 acetylation	GO:0043967	0.2068209	1	1	0.5490279	1	1
GO Biological Process	regulation of locomotion involved in locomotory behavior	GO:0090325	0.2071211	1	1	0.07501326	1	1
GO Biological Process	regulation of interleukin-6 biosynthetic process	GO:0045408	0.2080576	1	1	0.2208856	1	1
GO Biological Process	regulation of hormone metabolic process	GO:0032350	0.2082049	1	1	0.05666886	1	0.9905746871010639
GO Biological Process	positive regulation of corticosteroid hormone secretion	GO:2000848	0.2084725	1	1	0.103424	1	1
GO Biological Process	sperm chromatin condensation	GO:0035092	0.2088342	1	1	0.1707037	1	1
GO Biological Process	negative regulation of SMAD protein complex assembly	GO:0010991	0.2094474	1	1	0.07501326	1	1
GO Biological Process	positive regulation of heparan sulfate proteoglycan biosynthetic process	GO:0010909	0.2095689	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	intracellular protein transmembrane transport	GO:0065002	0.2099084	1	1	0.214799	1	1
GO Biological Process	regulation of vacuole organization	GO:0044088	0.2101197	1	1	0.5347027	1	1
GO Biological Process	alcohol catabolic process	GO:0046164	0.2102022	1	1	0.5123603	1	1
GO Biological Process	BMP signaling pathway involved in heart induction	GO:0003130	0.2102773	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	ATP hydrolysis coupled cation transmembrane transport	GO:0099132	0.210448	1	1	0.2204925	1	1
GO Biological Process	purine ribonucleoside monophosphate biosynthetic process	GO:0009168	0.2106061	1	1	0.254854	1	1
GO Biological Process	negative regulation of ATPase activity	GO:0032780	0.211226	1	1	0.1835433	1	1
GO Biological Process	labyrinthine layer morphogenesis	GO:0060713	0.2112378	1	1	0.2793784	1	1
GO Biological Process	miRNA mediated inhibition of translation	GO:0035278	0.211572	1	1	0.1707037	1	1
GO Biological Process	negative regulation of glycoprotein biosynthetic process	GO:0010561	0.211869	1	1	0.2086312	1	1
GO Biological Process	branching involved in mammary gland duct morphogenesis	GO:0060444	0.212476	1	1	0.0449664	1	0.9442225686900958
GO Biological Process	response to follicle-stimulating hormone	GO:0032354	0.2127645	1	1	0.02481541	1	0.7516095955069124
GO Biological Process	immature B cell differentiation	GO:0002327	0.2135262	1	1	0.1173015	1	1
GO Biological Process	negative regulation of leukocyte degranulation	GO:0043301	0.2136015	1	1	0.1576628	1	1
GO Biological Process	response to superoxide	GO:0000303	0.2140436	1	1	0.2565257	1	1
GO Biological Process	negative regulation of insulin-like growth factor receptor signaling pathway	GO:0043569	0.21649	1	1	0.103424	1	1
GO Biological Process	regulation of cGMP metabolic process	GO:0030823	0.2166205	1	1	0.3539885	1	1
GO Biological Process	forebrain dorsal/ventral pattern formation	GO:0021798	0.2177408	1	1	0.103424	1	1
GO Biological Process	positive regulation of p38MAPK cascade	GO:1900745	0.2179176	1	1	0.03773646	1	0.856728439896373
GO Biological Process	regulation of branching involved in ureteric bud morphogenesis	GO:0090189	0.2181069	1	1	0.3015311	1	1
GO Biological Process	cellular response to lithium ion	GO:0071285	0.2189018	1	1	0.1835433	1	1
GO Biological Process	cellular response to cold	GO:0070417	0.2198043	1	1	0.1173015	1	1
GO Biological Process	positive regulation of cholesterol efflux	GO:0010875	0.2200063	1	1	0.1961848	1	1
GO Biological Process	epithelial cell proliferation involved in renal tubule morphogenesis	GO:2001013	0.2206192	1	1	0.06047327	1	1
GO Biological Process	regulation of platelet-derived growth factor receptor-beta signaling pathway	GO:2000586	0.2213967	1	1	0.1444177	1	1
GO Biological Process	tRNA aminoacylation	GO:0043039	0.2216101	1	1	0.5560248	1	1
GO Biological Process	regulation of smooth muscle cell differentiation	GO:0051150	0.2218023	1	1	0.06078094	1	0.9534193989260143
GO Biological Process	positive regulation of steroid hormone secretion	GO:2000833	0.221936	1	1	0.130965	1	1
GO Biological Process	positive regulation of osteoblast proliferation	GO:0033690	0.223087	1	1	0.1576628	1	1
GO Biological Process	regulation of SMAD protein complex assembly	GO:0010990	0.2241962	1	1	0.08932901	1	1
GO Biological Process	skeletal muscle tissue regeneration	GO:0043403	0.2242121	1	1	0.323005	1	1
GO Biological Process	inositol metabolic process	GO:0006020	0.2243648	1	1	0.1576628	1	1
GO Biological Process	pore complex assembly	GO:0046931	0.2247334	1	1	0.2208856	1	1
GO Biological Process	positive regulation of exosomal secretion	GO:1903543	0.2247404	1	1	0.2086312	1	1
GO Biological Process	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	GO:0045899	0.2253363	1	1	0.1444177	1	1
GO Biological Process	positive regulation of phospholipase C activity	GO:0010863	0.2259173	1	1	0.0141979	1	0.5962664392971246
GO Biological Process	spinal cord dorsal/ventral patterning	GO:0021513	0.2264032	1	1	0.2905409	1	1
GO Biological Process	negative regulation of dendritic spine morphogenesis	GO:0061002	0.2268409	1	1	0.103424	1	1
GO Biological Process	regulation of non-canonical Wnt signaling pathway	GO:2000050	0.2269163	1	1	0.268041	1	1
GO Biological Process	cellular response to zinc ion	GO:0071294	0.2279788	1	1	0.24483	1	1
GO Biological Process	regulation of cortisol biosynthetic process	GO:2000064	0.2279797	1	1	0.08932901	1	1
GO Biological Process	negative regulation of response to nutrient levels	GO:0032108	0.2283867	1	1	0.1961848	1	1
GO Biological Process	Golgi to vacuole transport	GO:0006896	0.228507	1	1	0.1961848	1	1
GO Biological Process	protein localization to chromatin	GO:0071168	0.2286782	1	1	0.2329509	1	1
GO Biological Process	negative regulation of glucocorticoid biosynthetic process	GO:0031947	0.2292104	1	1	0.07501326	1	1
GO Biological Process	epithelial cell proliferation involved in mammary gland duct elongation	GO:0060750	0.2304795	1	1	0.07501326	1	1
GO Biological Process	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	GO:0060213	0.2308247	1	1	0.1576628	1	1
GO Biological Process	positive regulation of sulfur metabolic process	GO:0051176	0.2309929	1	1	0.08932901	1	1
GO Biological Process	regulation of mitotic centrosome separation	GO:0046602	0.2316891	1	1	0.1576628	1	1
GO Biological Process	positive regulation of hormone biosynthetic process	GO:0046886	0.2320652	1	1	0.103424	1	1
GO Biological Process	regulation of nodal signaling pathway	GO:1900107	0.2323487	1	1	0.103424	1	1
GO Biological Process	negative regulation of adenylate cyclase activity	GO:0007194	0.2323778	1	1	0.3931127	1	1
GO Biological Process	skeletal muscle contraction	GO:0003009	0.2329829	1	1	0.3539885	1	1
GO Biological Process	adrenal gland development	GO:0030325	0.2333846	1	1	0.0449664	1	0.9442225686900958
GO Biological Process	branch elongation involved in mammary gland duct branching	GO:0060751	0.2337616	1	1	0.08932901	1	1
GO Biological Process	mitotic cytokinesis	GO:0000281	0.2337727	1	1	0.488949	1	1
GO Biological Process	negative regulation of cyclase activity	GO:0031280	0.2338634	1	1	0.41178	1	1
GO Biological Process	morphogenesis of an epithelial fold	GO:0060571	0.23393	1	1	0.2565257	1	1
GO Biological Process	calcineurin-NFAT signaling cascade	GO:0033173	0.2341653	1	1	0.130965	1	1
GO Biological Process	regulation of ribosome biogenesis	GO:0090069	0.2343603	1	1	0.1835433	1	1
GO Biological Process	negative regulation of Wnt signaling pathway involved in heart development	GO:0003308	0.2347374	1	1	0.06047327	1	1
GO Biological Process	protein import into peroxisome matrix	GO:0016558	0.2353803	1	1	0.1707037	1	1
GO Biological Process	cellular response to arsenic-containing substance	GO:0071243	0.235464	1	1	0.2086312	1	1
GO Biological Process	amino acid activation	GO:0043038	0.2360993	1	1	0.5629135	1	1
GO Biological Process	negative regulation of insulin receptor signaling pathway	GO:0046627	0.2362513	1	1	0.373855	1	1
GO Biological Process	positive regulation of mesonephros development	GO:0061213	0.2370475	1	1	0.2905409	1	1
GO Biological Process	regulation of polysaccharide biosynthetic process	GO:0032885	0.2373065	1	1	0.402519	1	1
GO Biological Process	ERK1 and ERK2 cascade	GO:0070371	0.2373462	1	1	0.343821	1	1
GO Biological Process	mRNA transcription	GO:0009299	0.2380242	1	1	0.323005	1	1
GO Biological Process	regulation of transcription from RNA polymerase II promoter in response to oxidative stress	GO:0043619	0.2382404	1	1	0.1576628	1	1
GO Biological Process	negative regulation of activin receptor signaling pathway	GO:0032926	0.2384873	1	1	0.130965	1	1
GO Biological Process	negative regulation of myeloid cell apoptotic process	GO:0033033	0.238743	1	1	0.1961848	1	1
GO Biological Process	cellular response to dopamine	GO:1903351	0.2388601	1	1	0.1961848	1	1
GO Biological Process	negative regulation of cellular response to insulin stimulus	GO:1900077	0.2389117	1	1	0.3931127	1	1
GO Biological Process	response to oxygen radical	GO:0000305	0.2397455	1	1	0.2905409	1	1
