# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	regulation of collagen catabolic process	GO:0010710	0.1855317	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	optic vesicle morphogenesis	GO:0003404	0.1855907	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	[2Fe-2S] cluster assembly	GO:0044571	0.1857519	1	1	0.09956839	1	1	
GO Biological Process	hepatocyte cell migration	GO:0002194	0.1860025	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	otic placode formation	GO:0043049	0.1860025	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	branching involved in pancreas morphogenesis	GO:0061114	0.1860025	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	acinar cell differentiation	GO:0090425	0.1860025	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	positive regulation of forebrain neuron differentiation	GO:2000979	0.1860025	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	medulla oblongata development	GO:0021550	0.186553	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	ATP hydrolysis coupled proton transport	GO:0015991	0.1876697	1	1	0.5075648	1	1	
GO Biological Process	embryonic hindgut morphogenesis	GO:0048619	0.1877038	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	energy coupled proton transmembrane transport, against electrochemical gradient	GO:0015988	0.1880316	1	1	0.5203263	1	1	
GO Biological Process	negative regulation of cell migration involved in sprouting angiogenesis	GO:0090051	0.1883546	1	1	0.2700009	1	1	
GO Biological Process	Sertoli cell development	GO:0060009	0.1884013	1	1	0.04951853	1	0.7481851458045976	
GO Biological Process	glutamate catabolic process to aspartate	GO:0019550	0.1885296	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	glutamate catabolic process to 2-oxoglutarate	GO:0019551	0.1885296	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	negative regulation of translational initiation	GO:0045947	0.1886178	1	1	0.1099504	1	1	
GO Biological Process	metanephric thick ascending limb development	GO:0072233	0.1893799	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	posterior midgut development	GO:0007497	0.1898761	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	nucleotide transport	GO:0006862	0.1903197	1	1	0.4082285	1	1	
GO Biological Process	transcription initiation from RNA polymerase III promoter	GO:0006384	0.1903776	1	1	0.1892415	1	1	
GO Biological Process	negative regulation of receptor biosynthetic process	GO:0010871	0.1920248	1	1	0.1455781	1	1	
GO Biological Process	regulation of heterotypic cell-cell adhesion	GO:0034114	0.1926854	1	1	0.4082285	1	1	
GO Biological Process	7-methylguanosine mRNA capping	GO:0006370	0.1928613	1	1	0.5793503	1	1	
GO Biological Process	neurotransmitter receptor transport, endosome to plasma membrane	GO:0099639	0.1931391	1	1	0.1455781	1	1	
GO Biological Process	purinergic receptor signaling pathway	GO:0035587	0.1931757	1	1	0.1722449	1	1	
GO Biological Process	notochord formation	GO:0014028	0.1936146	1	1	0.09956839	1	1	
GO Biological Process	metanephric part of ureteric bud development	GO:0035502	0.1958977	1	1	0.09956839	1	1	
GO Biological Process	negative regulation of extracellular matrix organization	GO:1903054	0.1965344	1	1	0.1455781	1	1	
GO Biological Process	aspartate biosynthetic process	GO:0006532	0.1968808	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	forebrain anterior/posterior pattern specification	GO:0021797	0.1978745	1	1	0.09956839	1	1	
GO Biological Process	aspartate catabolic process	GO:0006533	0.2001553	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	protein localization to cytoplasmic stress granule	GO:1903608	0.2014952	1	1	0.1676955	1	1	
GO Biological Process	transcription initiation from RNA polymerase I promoter	GO:0006361	0.2029217	1	1	0.5793503	1	1	
GO Biological Process	B-1a B cell differentiation	GO:0002337	0.2033334	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	visceral serous pericardium development	GO:0061032	0.2045843	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	4-hydroxyproline catabolic process	GO:0019470	0.204649	1	1	0.09956839	1	1	
GO Biological Process	positive regulation of glucocorticoid receptor signaling pathway	GO:2000324	0.2061378	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	negative regulation of cAMP-mediated signaling	GO:0043951	0.2065522	1	1	0.1676955	1	1	
GO Biological Process	lung ciliated cell differentiation	GO:0061141	0.2069239	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	negative regulation of epithelial cell proliferation involved in lung morphogenesis	GO:2000795	0.2069239	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	negative regulation of viral transcription	GO:0032897	0.20711	1	1	0.4672113	1	1	
GO Biological Process	positive regulation of ceramide biosynthetic process	GO:2000304	0.2075708	1	1	0.2102309	1	1	
GO Biological Process	regulation of bile acid metabolic process	GO:1904251	0.2095559	1	1	0.03715146	1	0.60290857	
GO Biological Process	endosome to plasma membrane protein transport	GO:0099638	0.210299	1	1	0.1676955	1	1	
GO Biological Process	negative regulation of DNA-templated transcription, initiation	GO:2000143	0.2106115	1	1	0.1455781	1	1	
GO Biological Process	fumarate metabolic process	GO:0006106	0.2107253	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	renal vesicle formation	GO:0072033	0.2107672	1	1	0.1455781	1	1	
GO Biological Process	reactive oxygen species biosynthetic process	GO:1903409	0.2111096	1	1	0.4672113	1	1	
GO Biological Process	ribosomal large subunit export from nucleus	GO:0000055	0.2117843	1	1	0.2102309	1	1	
GO Biological Process	comma-shaped body morphogenesis	GO:0072049	0.2123033	1	1	0.1228742	1	1	
GO Biological Process	serine family amino acid biosynthetic process	GO:0009070	0.2124713	1	1	0.3763371	1	1	
GO Biological Process	positive regulation of RIG-I signaling pathway	GO:1900246	0.2148422	1	1	0.1676955	1	1	
GO Biological Process	optic placode formation involved in camera-type eye formation	GO:0046619	0.2155212	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	enteric nervous system development	GO:0048484	0.2156831	1	1	0.03149	1	0.5306872435897435	
GO Biological Process	regulation of endoplasmic reticulum tubular network organization	GO:1903371	0.2159035	1	1	0.1228742	1	1	
GO Biological Process	nose morphogenesis	GO:0043585	0.2159234	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	radial pattern formation	GO:0009956	0.2160571	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	positive regulation of steroid biosynthetic process	GO:0010893	0.216747	1	1	0.04951853	1	0.7481851458045976	
GO Biological Process	negative regulation of B cell receptor signaling pathway	GO:0050859	0.2171114	1	1	0.1228742	1	1	
GO Biological Process	gonadal mesoderm development	GO:0007506	0.2176381	1	1	0.1676955	1	1	
GO Biological Process	thyroid hormone generation	GO:0006590	0.2176697	1	1	0.03149	1	0.5306872435897435	
GO Biological Process	regulation of thyroid hormone mediated signaling pathway	GO:0002155	0.2189095	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	sensory neuron axon guidance	GO:0097374	0.2191834	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	chiasma assembly	GO:0051026	0.2193618	1	1	0.1892415	1	1	
GO Biological Process	cellular response to UV-B	GO:0071493	0.2207068	1	1	0.1892415	1	1	
GO Biological Process	voluntary musculoskeletal movement	GO:0050882	0.2211482	1	1	0.1455781	1	1	
GO Biological Process	specification of nephron tubule identity	GO:0072081	0.2221943	1	1	0.006344946	1	0.18370994530837	
GO Biological Process	positive regulation of tooth mineralization	GO:0070172	0.2239561	1	1	0.1455781	1	1	
GO Biological Process	trachea cartilage morphogenesis	GO:0060535	0.2239773	1	1	0.09956839	1	1	
GO Biological Process	nitric oxide metabolic process	GO:0046209	0.2243885	1	1	0.359754	1	1	
GO Biological Process	cell differentiation involved in salivary gland development	GO:0060689	0.2244826	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	positive regulation of lamellipodium assembly	GO:0010592	0.2249002	1	1	0.3924916	1	1	
GO Biological Process	female courtship behavior	GO:0008050	0.2254011	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	metanephric ascending thin limb development	GO:0072218	0.2256248	1	1	0.09956839	1	1	
GO Biological Process	positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	GO:1902177	0.2265669	1	1	0.1455781	1	1	
GO Biological Process	optic placode formation	GO:0001743	0.2267053	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	olfactory placode formation	GO:0030910	0.2267287	1	1	0.09956839	1	1	
GO Biological Process	mitochondrial DNA metabolic process	GO:0032042	0.2267376	1	1	0.2505968	1	1	
GO Biological Process	mitotic cell cycle arrest	GO:0071850	0.2269969	1	1	0.04951853	1	0.7481851458045976	
GO Biological Process	regulation of protein import into nucleus, translocation	GO:0033158	0.2279198	1	1	0.09349124	1	1	
GO Biological Process	positive regulation of extracellular exosome assembly	GO:1903553	0.2284837	1	1	0.09956839	1	1	
GO Biological Process	prostaglandin secretion	GO:0032310	0.2286279	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	cytochrome complex assembly	GO:0017004	0.2295812	1	1	0.568156	1	1	
GO Biological Process	cytoplasmic translation	GO:0002181	0.2297682	1	1	0.3061908	1	1	
GO Biological Process	positive regulation of ER to Golgi vesicle-mediated transport	GO:1902953	0.2301421	1	1	0.09956839	1	1	
GO Biological Process	ventricular cardiac muscle cell development	GO:0055015	0.2305184	1	1	0.03715146	1	0.60290857	
GO Biological Process	regulation of cell-cell adhesion mediated by cadherin	GO:2000047	0.2305209	1	1	0.2505968	1	1	
GO Biological Process	oculomotor nerve development	GO:0021557	0.2309256	1	1	0.09956839	1	1	
GO Biological Process	adrenal cortex formation	GO:0035802	0.2312979	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	N-terminal protein amino acid modification	GO:0031365	0.2316971	1	1	0.4944644	1	1	
GO Biological Process	positive regulation of alpha-amino-3-hydroxy-5-methyl-4-isoxazole propionate selective glutamate receptor activity	GO:2000969	0.2325943	1	1	0.1228742	1	1	
GO Biological Process	B-1 B cell differentiation	GO:0001923	0.2327427	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	positive regulation of triglyceride biosynthetic process	GO:0010867	0.2334275	1	1	0.2505968	1	1	
GO Biological Process	endothelial cell fate commitment	GO:0060839	0.2334293	1	1	0.01287385	1	0.30327376030465947	
GO Biological Process	cellular response to iron ion	GO:0071281	0.2355575	1	1	0.230678	1	1	
GO Biological Process	megakaryocyte development	GO:0035855	0.2358908	1	1	0.06313493	1	0.8184503499506904	
GO Biological Process	regulation of ceramide biosynthetic process	GO:2000303	0.2367254	1	1	0.3073178	1	1	
GO Biological Process	negative regulation of transcription from RNA polymerase I promoter	GO:0016479	0.2369431	1	1	0.1228742	1	1	
GO Biological Process	reactive nitrogen species metabolic process	GO:2001057	0.2373383	1	1	0.4082285	1	1	
GO Biological Process	7-methylguanosine RNA capping	GO:0009452	0.2373522	1	1	0.6112254	1	1	
GO Biological Process	positive regulation of protein deubiquitination	GO:1903003	0.2374287	1	1	0.1455781	1	1	
GO Biological Process	vitamin transmembrane transport	GO:0035461	0.2379838	1	1	0.1892415	1	1	
GO Biological Process	lens fiber cell morphogenesis	GO:0070309	0.2398611	1	1	0.1228742	1	1	
GO Biological Process	courtship behavior	GO:0007619	0.2403123	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	miRNA loading onto RISC involved in gene silencing by miRNA	GO:0035280	0.2418909	1	1	0.01287385	1	0.30327376030465947	
GO Biological Process	negative regulation of interferon-gamma biosynthetic process	GO:0045077	0.2426052	1	1	0.09956839	1	1	
GO Biological Process	negative regulation of cyclin-dependent protein serine/threonine kinase activity	GO:0045736	0.2427386	1	1	0.1270957	1	1	
GO Biological Process	bile acid biosynthetic process	GO:0006699	0.2429705	1	1	0.5075648	1	1	
GO Biological Process	ATP biosynthetic process	GO:0006754	0.2430722	1	1	0.6500074	1	1	
GO Biological Process	receptor recycling	GO:0001881	0.2444414	1	1	0.2505968	1	1	
GO Biological Process	venous blood vessel morphogenesis	GO:0048845	0.2445661	1	1	0.026207	1	0.46240404697986576	
GO Biological Process	cellular response to nitrite	GO:0071250	0.2478063	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	positive regulation of glomerular visceral epithelial cell apoptotic process	GO:1904635	0.2478063	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	cellular response to resveratrol	GO:1904639	0.2478063	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	positive regulation of progesterone biosynthetic process	GO:2000184	0.2478063	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	positive regulation of reciprocal meiotic recombination	GO:0010845	0.2478365	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	melanocyte proliferation	GO:0097325	0.2479476	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	choline catabolic process	GO:0042426	0.2484859	1	1	0.1455781	1	1	
GO Biological Process	positive regulation of mitochondrial DNA metabolic process	GO:1901860	0.2489474	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	response to laminar fluid shear stress	GO:0034616	0.2492106	1	1	0.3073178	1	1	
GO Biological Process	cristae formation	GO:0042407	0.2496826	1	1	0.5566644	1	1	
GO Biological Process	modulation by host of viral transcription	GO:0043921	0.2501768	1	1	0.4944644	1	1	
GO Biological Process	positive regulation of metanephric ureteric bud development	GO:2001076	0.2503001	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	regulation of superoxide metabolic process	GO:0090322	0.2506204	1	1	0.5203263	1	1	
GO Biological Process	intestinal epithelial cell differentiation	GO:0060575	0.2508513	1	1	0.0778413	1	0.895209001312336	
GO Biological Process	thymidine catabolic process	GO:0006214	0.2531298	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	cerebellar granule cell differentiation	GO:0021707	0.254637	1	1	0.009354951	1	0.24398974383928573	
GO Biological Process	negative regulation of meiotic nuclear division	GO:0045835	0.2546891	1	1	0.2700009	1	1	
GO Biological Process	regulation of transcription from RNA polymerase I promoter	GO:0006356	0.254988	1	1	0.209938	1	1	
GO Biological Process	thyroid gland development	GO:0030878	0.2559987	1	1	0.1270957	1	1	
GO Biological Process	trophoblast giant cell differentiation	GO:0060707	0.2562781	1	1	0.03715146	1	0.60290857	
GO Biological Process	midbrain-hindbrain boundary morphogenesis	GO:0021555	0.2566005	1	1	0.09956839	1	1	
GO Biological Process	progesterone secretion	GO:0042701	0.2567609	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	negative regulation of heat generation	GO:0031651	0.2587384	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	hepatocyte proliferation	GO:0072574	0.2596775	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	L-methionine biosynthetic process	GO:0071265	0.2599327	1	1	0.1892415	1	1	
GO Biological Process	pulmonary vein morphogenesis	GO:0060577	0.2608067	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	regulation of extracellular exosome assembly	GO:1903551	0.2609591	1	1	0.1455781	1	1	
GO Biological Process	regulation of neutrophil degranulation	GO:0043313	0.2613016	1	1	0.1676955	1	1	
GO Biological Process	nucleotide-excision repair, preincision complex assembly	GO:0006294	0.2613494	1	1	0.5327578	1	1	
